12.165,19.932,15.111,10.896,8.5261,1
13.011,15.322,13.861,11.899,8.3537,1
7.7322,10.416,8.2628,9.2503,2.5967,1
9.5063,11.774,4.3479,7.6113,9.1541,1
7.3261,12.83,6.6626,5.4241,6.0125,1
19.174,23.562,20.614,17.396,18.338,1
5.5391,11.474,8.9088,3.9708,1.8447,1
28.399,18.26,11.583,23.599,27.237,1
22.726,26.799,22.82,23.336,18.899,1
16.811,26.977,24.843,15.84,13.15,1
21.167,23.828,21.271,20.701,18.527,1
12.975,11.24,7.612,11.921,10.656,1
15.734,15.95,15.712,13.451,12.051,1
10.663,13.604,12.869,9.9004,9.091,1
17.707,24.825,25.153,20.612,15.556,1
14.915,24.089,21.038,14.789,12.773,1
6.9512,7.2119,5.7519,5.9198,7.204,1
22.594,24.008,20.581,24.541,18.305,1
14.235,24.054,25.7,14.781,13.005,1
12.729,8.3659,8.5569,11.267,10.738,1
4.4771,10.887,5.9817,2.4104,1.2442,1
21.144,25.912,23.002,18.833,17.651,1
14.399,22.858,16.469,12.282,9.6499,1
12.635,9.9684,4.7902,8.115,8.8133,1
24.064,28.816,26.836,22.22,18.976,1
13.024,13.617,10.035,10.156,10.408,1
16.507,27.387,25.61,23.203,14.703,1
23.264,27.963,26.873,19.19,21.486,1
14.639,15.278,16.146,13.196,11.466,1
14.879,16.145,12.241,12.474,12.392,1
9.7974,11.703,7.5569,8.4931,7.0708,1
13.61,22.177,20.829,13.191,12.743,1
20.384,30.223,28.645,21.93,17.897,1
20.495,23.845,21.206,22.413,18.034,1
15.051,17.013,12.537,12.555,13.215,1
24.055,23.185,24.983,23.326,22.348,1
8.1041,11.249,9.5852,5.9975,1.0824,1
9.8017,10.851,7.1988,7.172,5.0288,1
10.827,13.105,9.4123,12.389,8.6306,1
23.005,20.601,16.223,24.759,22.141,1
22.528,19.234,16.326,21.213,19.329,1
14.329,22.525,21.427,13.347,12.469,1
20.983,25.184,24.9,18.525,16.711,1
24.602,23.676,17.674,24.586,19.254,1
26.92,23.794,19.819,23.921,24.86,1
13.468,13.194,8.3584,9.0555,12.391,1
12.425,9.2663,3.0812,13.611,9.2689,1
6.5868,8.2403,5.8577,6.4499,4.0918,1
13.528,21.816,20.747,12.631,10.685,1
15.432,20.557,17.834,16.232,13.72,1
24.73,25.951,22.062,23.47,22.999,1
13.956,13.858,17.158,10.815,10.329,1
18.816,27.437,22.835,20.371,20.57,1
11.14,17.599,20.661,5.7419,8.6813,1
12.259,13.574,11.906,11.513,9.3539,1
22.106,26.717,25.402,25.659,18.59,1
22.93,25.506,29.35,19.174,21.836,1
14.074,22.487,21.853,13.087,11.772,1
19.168,25.659,22.163,16.917,17.011,1
12.899,20.145,15.641,15.249,13.057,1
14.765,23.698,24.595,13.648,12.091,1
21.897,22.057,23.98,21.827,18.367,1
14.323,16.32,10.245,12.566,11.303,1
14.613,15.363,13.111,13.177,10.638,1
15.293,14.517,14.389,18.375,10.691,1
9.7876,12.396,11.341,10.519,8.7155,1
28.771,23.995,23.864,31.236,28.339,1
5.4111,13.534,10.688,4.3125,3.6986,1
13.481,15.644,11.644,12.677,13.884,1
7.6656,11.307,14.262,8.4894,3.2597,1
23.977,19.395,23.282,24.003,19.895,1
7.7892,11.026,9.1601,5.3433,6.8451,1
6.3949,10.918,10.096,3.6076,6.9147,1
